iot_id,cycle_count,soh,vehicle_id,vin_number
V99856223894,0,99.22,9,V9
V99856223894,1,99.16,9,V9
V99856223894,2,99.09,9,V9
V99856223894,3,99.03,9,V9
V99856223894,4,98.96,9,V9
V99856223894,5,98.9,9,V9
V99856223894,6,98.83,9,V9
V99856223894,7,98.77,9,V9
V99856223894,8,98.71,9,V9
V99856223894,9,98.64,9,V9
V99856223894,10,98.58,9,V9
V99856223894,11,98.52,9,V9
V99856223894,12,98.45,9,V9
V99856223894,13,98.39,9,V9
V99856223894,14,98.33,9,V9
V99856223894,15,98.26,9,V9
V99856223894,16,98.2,9,V9
V99856223894,17,98.14,9,V9
V99856223894,18,98.08,9,V9
V99856223894,19,98.02,9,V9
V99856223894,20,97.95,9,V9
V99856223894,21,97.89,9,V9
V99856223894,22,97.83,9,V9
V99856223894,23,97.77,9,V9
V99856223894,24,97.71,9,V9
V99856223894,25,97.65,9,V9
V99856223894,26,97.59,9,V9
V99856223894,27,97.53,9,V9
V99856223894,28,97.47,9,V9
V99856223894,29,97.41,9,V9
V99856223894,30,97.35,9,V9
V99856223894,31,97.29,9,V9
V99856223894,32,97.23,9,V9
V99856223894,33,97.17,9,V9
V99856223894,34,97.11,9,V9
V99856223894,35,97.05,9,V9
V99856223894,36,96.99,9,V9
V99856223894,37,96.93,9,V9
V99856223894,38,96.88,9,V9
V99856223894,39,96.82,9,V9
V99856223894,40,96.76,9,V9
V99856223894,41,96.7,9,V9
V99856223894,42,96.64,9,V9
V99856223894,43,96.58,9,V9
V99856223894,44,96.53,9,V9
V99856223894,45,96.47,9,V9
V99856223894,46,96.41,9,V9
V99856223894,47,96.36,9,V9
V99856223894,48,96.3,9,V9
V99856223894,49,96.24,9,V9
V99856223894,50,96.19,9,V9
V99856223894,51,96.13,9,V9
V99856223894,52,96.07,9,V9
V99856223894,53,96.02,9,V9
V99856223894,54,95.96,9,V9
V99856223894,55,95.91,9,V9
V99856223894,56,95.85,9,V9
V99856223894,57,95.79,9,V9
V99856223894,58,95.74,9,V9
V99856223894,59,95.68,9,V9
V99856223894,60,95.63,9,V9
V99856223894,61,95.58,9,V9
V99856223894,62,95.52,9,V9
V99856223894,63,95.47,9,V9
V99856223894,64,95.41,9,V9
V99856223894,65,95.36,9,V9
V99856223894,66,95.3,9,V9
V99856223894,67,95.25,9,V9
V99856223894,68,95.2,9,V9
V99856223894,69,95.14,9,V9
V99856223894,70,95.09,9,V9
V99856223894,71,95.04,9,V9
V99856223894,72,94.98,9,V9
V99856223894,73,94.93,9,V9
V99856223894,74,94.88,9,V9
V99856223894,75,94.83,9,V9
V99856223894,76,94.77,9,V9
V99856223894,77,94.72,9,V9
V99856223894,78,94.67,9,V9
V99856223894,79,94.62,9,V9
V99856223894,80,94.57,9,V9
V99856223894,81,94.51,9,V9
V99856223894,82,94.46,9,V9
V99856223894,83,94.41,9,V9
V99856223894,84,94.36,9,V9
V99856223894,85,94.31,9,V9
V99856223894,86,94.26,9,V9
V99856223894,87,94.21,9,V9
V99856223894,88,94.16,9,V9
V99856223894,89,94.11,9,V9
V99856223894,90,94.06,9,V9
V99856223894,91,94.01,9,V9
V99856223894,92,93.96,9,V9
V99856223894,93,93.91,9,V9
V99856223894,94,93.86,9,V9
V99856223894,95,93.81,9,V9
V99856223894,96,93.76,9,V9
V99856223894,97,93.71,9,V9
V99856223894,98,93.66,9,V9
V99856223894,99,93.61,9,V9
V99856223894,100,93.56,9,V9
V99856223894,101,93.51,9,V9
V99856223894,102,93.46,9,V9
V99856223894,103,93.42,9,V9
V99856223894,104,93.37,9,V9
V99856223894,105,93.32,9,V9
V99856223894,106,93.27,9,V9
V99856223894,107,93.22,9,V9
V99856223894,108,93.18,9,V9
V99856223894,109,93.13,9,V9
V99856223894,110,93.08,9,V9
V99856223894,111,93.04,9,V9
V99856223894,112,92.99,9,V9
V99856223894,113,92.94,9,V9
V99856223894,114,92.89,9,V9
V99856223894,115,92.85,9,V9
V99856223894,116,92.8,9,V9
V99856223894,117,92.75,9,V9
V99856223894,118,92.71,9,V9
V99856223894,119,92.66,9,V9
V99856223894,120,92.62,9,V9
V99856223894,121,92.57,9,V9
V99856223894,122,92.53,9,V9
V99856223894,123,92.48,9,V9
V99856223894,124,92.43,9,V9
V99856223894,125,92.39,9,V9
V99856223894,126,92.34,9,V9
V99856223894,127,92.3,9,V9
V99856223894,128,92.25,9,V9
V99856223894,129,92.21,9,V9
V99856223894,130,92.16,9,V9
V99856223894,131,92.12,9,V9
V99856223894,132,92.08,9,V9
V99856223894,133,92.03,9,V9
V99856223894,134,91.99,9,V9
V99856223894,135,91.94,9,V9
V99856223894,136,91.9,9,V9
V99856223894,137,91.86,9,V9
V99856223894,138,91.81,9,V9
V99856223894,139,91.77,9,V9
V99856223894,140,91.73,9,V9
V99856223894,141,91.68,9,V9
V99856223894,142,91.64,9,V9
V99856223894,143,91.6,9,V9
V99856223894,144,91.55,9,V9
V99856223894,145,91.51,9,V9
V99856223894,146,91.47,9,V9
V99856223894,147,91.43,9,V9
V99856223894,148,91.38,9,V9
V99856223894,149,91.34,9,V9
V99856223894,150,91.3,9,V9
V99856223894,151,91.26,9,V9
V99856223894,152,91.22,9,V9
V99856223894,153,91.18,9,V9
V99856223894,154,91.13,9,V9
V99856223894,155,91.09,9,V9
V99856223894,156,91.05,9,V9
V99856223894,157,91.01,9,V9
V99856223894,158,90.97,9,V9
V99856223894,159,90.93,9,V9
V99856223894,160,90.89,9,V9
V99856223894,161,90.85,9,V9
V99856223894,162,90.81,9,V9
V99856223894,163,90.77,9,V9
V99856223894,164,90.73,9,V9
V99856223894,165,90.69,9,V9
V99856223894,166,90.65,9,V9
V99856223894,167,90.61,9,V9
V99856223894,168,90.57,9,V9
V99856223894,169,90.53,9,V9
V99856223894,170,90.49,9,V9
V99856223894,171,90.45,9,V9
V99856223894,172,90.41,9,V9
V99856223894,173,90.37,9,V9
V99856223894,174,90.33,9,V9
V99856223894,175,90.29,9,V9
V99856223894,176,90.25,9,V9
V99856223894,177,90.21,9,V9
V99856223894,178,90.18,9,V9
V99856223894,179,90.14,9,V9
V99856223894,180,90.1,9,V9
V99856223894,181,90.06,9,V9
V99856223894,182,90.02,9,V9
V99856223894,183,89.98,9,V9
V99856223894,184,89.95,9,V9
V99856223894,185,89.91,9,V9
V99856223894,186,89.87,9,V9
V99856223894,187,89.83,9,V9
